# Neuron Time X Y
74 49292.600000 -491.808921 -157.657934
34 49300.800000 265.064719 444.166481
50 49318.000000 310.045827 -486.257197
74 49325.700000 -491.808921 -157.657934
34 49343.000000 265.064719 444.166481
54 49356.900000 -304.794762 697.708491
74 49369.200000 -491.808921 -157.657934
50 49386.700000 310.045827 -486.257197
34 49419.100000 265.064719 444.166481
74 49442.500000 -491.808921 -157.657934
134 49604.400000 702.930447 -513.316327
134 49637.800000 702.930447 -513.316327
134 49680.100000 702.930447 -513.316327
102 49739.100000 78.787139 -359.519258
134 49746.100000 702.930447 -513.316327
102 49772.200000 78.787139 -359.519258
126 49772.200000 -636.260988 -678.176648
66 49796.500000 596.577501 629.086638
62 49797.500000 -318.836831 439.110970
126 49805.700000 -636.260988 -678.176648
102 49815.600000 78.787139 -359.519258
66 49829.900000 596.577501 629.086638
62 49830.800000 -318.836831 439.110970
138 49845.600000 -207.485587 637.405366
126 49849.400000 -636.260988 -678.176648
114 49852.000000 -329.181757 821.978390
62 49873.700000 -318.836831 439.110970
66 49873.700000 596.577501 629.086638
138 49879.000000 -207.485587 637.405366
114 49885.300000 -329.181757 821.978390
102 49889.500000 78.787139 -359.519258
126 49922.200000 -636.260988 -678.176648
138 49922.900000 -207.485587 637.405366
114 49929.100000 -329.181757 821.978390
62 49938.100000 -318.836831 439.110970
66 49945.200000 596.577501 629.086638
138 49992.100000 -207.485587 637.405366
114 49997.600000 -329.181757 821.978390
107 21267.600000 278.841347 -24.884967
107 21300.800000 278.841347 -24.884967
107 21344.600000 278.841347 -24.884967
107 21415.900000 278.841347 -24.884967
43 21429.400000 535.078893 -140.131741
43 21462.700000 535.078893 -140.131741
43 21506.400000 535.078893 -140.131741
59 21525.600000 725.996622 272.744155
59 21559.200000 725.996622 272.744155
43 21573.000000 535.078893 -140.131741
59 21602.500000 725.996622 272.744155
75 21673.500000 864.646230 282.930852
59 21676.300000 725.996622 272.744155
75 21705.800000 864.646230 282.930852
75 21748.200000 864.646230 282.930852
35 21788.400000 -94.552547 -153.139756
75 21807.600000 864.646230 282.930852
35 21821.600000 -94.552547 -153.139756
19 21847.800000 693.641499 460.506832
35 21864.800000 -94.552547 -153.139756
15 21873.800000 351.567278 -161.156833
27 21873.500000 430.160593 323.227573
19 21880.200000 693.641499 460.506832
27 21904.500000 430.160593 323.227573
15 21907.300000 351.567278 -161.156833
19 21923.400000 693.641499 460.506832
35 21934.200000 -94.552547 -153.139756
27 21945.600000 430.160593 323.227573
15 21949.500000 351.567278 -161.156833
115 21983.200000 -150.572633 507.178493
19 21987.200000 693.641499 460.506832
11 21989.400000 291.096602 -293.374343
27 22004.100000 430.160593 323.227573
115 22016.500000 -150.572633 507.178493
15 22018.500000 351.567278 -161.156833
11 22022.600000 291.096602 -293.374343
79 22052.500000 269.488351 442.017749
115 22060.000000 -150.572633 507.178493
11 22065.300000 291.096602 -293.374343
79 22086.100000 269.488351 442.017749
11 22124.300000 291.096602 -293.374343
79 22128.200000 269.488351 442.017749
115 22128.100000 -150.572633 507.178493
143 22137.800000 803.375226 55.251405
135 22159.500000 -418.954318 -201.330518
103 22162.900000 622.639200 -206.744015
143 22171.000000 803.375226 55.251405
135 22192.400000 -418.954318 -201.330518
79 22193.500000 269.488351 442.017749
103 22196.300000 622.639200 -206.744015
143 22214.000000 803.375226 55.251405
95 22217.300000 103.113322 145.487819
115 22224.700000 -150.572633 507.178493
135 22236.700000 -418.954318 -201.330518
103 22238.800000 622.639200 -206.744015
39 22242.000000 673.193368 532.150860
147 22244.100000 76.690971 -497.615761
95 22250.400000 103.113322 145.487819
83 22256.700000 -543.553880 115.748170
39 22275.300000 673.193368 532.150860
147 22276.800000 76.690971 -497.615761
143 22279.100000 803.375226 55.251405
83 22288.800000 -543.553880 115.748170
95 22293.000000 103.113322 145.487819
135 22305.800000 -418.954318 -201.330518
123 22312.500000 -735.797599 -86.716727
131 22314.000000 879.671374 239.930937
103 22314.400000 622.639200 -206.744015
147 22318.400000 76.690971 -497.615761
39 22319.700000 673.193368 532.150860
31 22327.800000 -398.546558 -66.703199
83 22331.900000 -543.553880 115.748170
67 22338.800000 187.027039 -233.000737
123 22345.800000 -735.797599 -86.716727
131 22347.300000 879.671374 239.930937
31 22360.600000 -398.546558 -66.703199
95 22364.200000 103.113322 145.487819
55 22368.100000 -200.448912 498.774596
7 22371.200000 -621.197132 -121.670764
67 22371.500000 187.027039 -233.000737
115 22384.000000 -150.572633 507.178493
147 22385.300000 76.690971 -497.615761
39 22389.000000 673.193368 532.150860
111 22389.300000 757.589148 -207.140481
123 22389.800000 -735.797599 -86.716727
131 22390.700000 879.671374 239.930937
83 22397.800000 -543.553880 115.748170
55 22401.200000 -200.448912 498.774596
31 22402.400000 -398.546558 -66.703199
7 22404.500000 -621.197132 -121.670764
67 22413.000000 187.027039 -233.000737
87 22412.100000 566.629775 -627.983745
111 22421.800000 757.589148 -207.140481
115 22443.000000 -150.572633 507.178493
55 22445.500000 -200.448912 498.774596
87 22445.800000 566.629775 -627.983745
7 22447.400000 -621.197132 -121.670764
123 22451.300000 -735.797599 -86.716727
131 22457.900000 879.671374 239.930937
111 22466.700000 757.589148 -207.140481
31 22469.700000 -398.546558 -66.703199
99 22476.300000 915.651328 129.492912
23 22478.600000 -85.394259 1.333237
67 22481.500000 187.027039 -233.000737
87 22488.500000 566.629775 -627.983745
91 22508.000000 -611.994543 185.079017
23 22510.900000 -85.394259 1.333237
99 22510.100000 915.651328 129.492912
55 22514.100000 -200.448912 498.774596
7 22515.500000 -621.197132 -121.670764
111 22539.700000 757.589148 -207.140481
91 22540.600000 -611.994543 185.079017
99 22554.000000 915.651328 129.492912
23 22554.300000 -85.394259 1.333237
87 22558.600000 566.629775 -627.983745
39 22564.900000 673.193368 532.150860
91 22585.000000 -611.994543 185.079017
63 22617.400000 -450.723432 528.193308
99 22617.800000 915.651328 129.492912
39 22621.000000 673.193368 532.150860
23 22621.200000 -85.394259 1.333237
127 22624.400000 988.909350 16.881354
67 22625.300000 187.027039 -233.000737
63 22650.900000 -450.723432 528.193308
91 22656.400000 -611.994543 185.079017
127 22656.600000 988.909350 16.881354
63 22694.800000 -450.723432 528.193308
67 22698.300000 187.027039 -233.000737
127 22700.300000 988.909350 16.881354
119 22728.600000 673.757566 -614.700725
119 22762.200000 673.757566 -614.700725
63 22765.400000 -450.723432 528.193308
127 22775.000000 988.909350 16.881354
51 22778.600000 -170.620030 607.967578
119 22806.400000 673.757566 -614.700725
51 22811.600000 -170.620030 607.967578
51 22855.800000 -170.620030 607.967578
3 22870.600000 -723.696447 531.076100
119 22879.700000 673.757566 -614.700725
3 22904.400000 -723.696447 531.076100
51 22927.400000 -170.620030 607.967578
3 22947.800000 -723.696447 531.076100
3 23020.800000 -723.696447 531.076100
71 23177.200000 -977.636083 175.374381
71 23210.200000 -977.636083 175.374381
107 23212.300000 278.841347 -24.884967
107 23245.400000 278.841347 -24.884967
71 23252.500000 -977.636083 175.374381
47 23261.400000 969.369141 -70.699715
107 23288.900000 278.841347 -24.884967
47 23294.900000 969.369141 -70.699715
71 23321.300000 -977.636083 175.374381
47 23338.800000 969.369141 -70.699715
107 23355.400000 278.841347 -24.884967
47 23411.000000 969.369141 -70.699715
59 23535.300000 725.996622 272.744155
59 23568.700000 725.996622 272.744155
139 23568.900000 207.752289 -937.247731
139 23601.400000 207.752289 -937.247731
59 23612.500000 725.996622 272.744155
103 23636.700000 622.639200 -206.744015
139 23645.500000 207.752289 -937.247731
43 23662.800000 535.078893 -140.131741
103 23670.200000 622.639200 -206.744015
59 23684.000000 725.996622 272.744155
43 23695.800000 535.078893 -140.131741
139 23707.800000 207.752289 -937.247731
103 23713.900000 622.639200 -206.744015
43 23738.400000 535.078893 -140.131741
103 23782.400000 622.639200 -206.744015
43 23805.700000 535.078893 -140.131741
35 24018.600000 -94.552547 -153.139756
15 24043.700000 351.567278 -161.156833
35 24052.000000 -94.552547 -153.139756
15 24076.400000 351.567278 -161.156833
35 24095.100000 -94.552547 -153.139756
15 24119.400000 351.567278 -161.156833
39 24147.800000 673.193368 532.150860
35 24165.500000 -94.552547 -153.139756
15 24181.600000 351.567278 -161.156833
39 24181.300000 673.193368 532.150860
39 24225.300000 673.193368 532.150860
39 24297.700000 673.193368 532.150860
75 25151.000000 864.646230 282.930852
75 25184.500000 864.646230 282.930852
75 25226.900000 864.646230 282.930852
99 25277.500000 915.651328 129.492912
75 25298.000000 864.646230 282.930852
99 25310.800000 915.651328 129.492912
103 25337.700000 622.639200 -206.744015
99 25354.600000 915.651328 129.492912
103 25370.800000 622.639200 -206.744015
103 25412.100000 622.639200 -206.744015
147 25420.800000 76.690971 -497.615761
99 25423.600000 915.651328 129.492912
147 25453.800000 76.690971 -497.615761
103 25485.200000 622.639200 -206.744015
147 25497.900000 76.690971 -497.615761
83 25535.100000 -543.553880 115.748170
147 25567.100000 76.690971 -497.615761
83 25568.500000 -543.553880 115.748170
83 25612.300000 -543.553880 115.748170
83 25685.200000 -543.553880 115.748170
135 26080.600000 -418.954318 -201.330518
135 26114.000000 -418.954318 -201.330518
135 26157.100000 -418.954318 -201.330518
79 26164.800000 269.488351 442.017749
79 26198.500000 269.488351 442.017749
135 26225.500000 -418.954318 -201.330518
79 26242.300000 269.488351 442.017749
3 26284.600000 -723.696447 531.076100
119 26286.900000 673.757566 -614.700725
79 26315.200000 269.488351 442.017749
3 26318.100000 -723.696447 531.076100
119 26320.400000 673.757566 -614.700725
95 26328.400000 103.113322 145.487819
95 26361.500000 103.113322 145.487819
3 26362.100000 -723.696447 531.076100
119 26363.300000 673.757566 -614.700725
11 26372.100000 291.096602 -293.374343
11 26405.300000 291.096602 -293.374343
95 26405.900000 103.113322 145.487819
3 26433.000000 -723.696447 531.076100
119 26435.700000 673.757566 -614.700725
11 26449.400000 291.096602 -293.374343
19 26473.200000 693.641499 460.506832
55 26474.100000 -200.448912 498.774596
95 26479.100000 103.113322 145.487819
19 26506.600000 693.641499 460.506832
55 26507.400000 -200.448912 498.774596
11 26522.400000 291.096602 -293.374343
87 26549.300000 566.629775 -627.983745
19 26550.400000 693.641499 460.506832
55 26551.700000 -200.448912 498.774596
63 26571.800000 -450.723432 528.193308
127 26573.900000 988.909350 16.881354
87 26582.700000 566.629775 -627.983745
111 26583.100000 757.589148 -207.140481
63 26605.300000 -450.723432 528.193308
59 26606.800000 725.996622 272.744155
127 26607.300000 988.909350 16.881354
111 26616.400000 757.589148 -207.140481
19 26620.500000 693.641499 460.506832
55 26622.600000 -200.448912 498.774596
87 26626.600000 566.629775 -627.983745
59 26639.500000 725.996622 272.744155
63 26649.200000 -450.723432 528.193308
127 26650.500000 988.909350 16.881354
111 26660.300000 757.589148 -207.140481
59 26682.500000 725.996622 272.744155
115 26686.900000 -150.572633 507.178493
87 26696.400000 566.629775 -627.983745
127 26717.500000 988.909350 16.881354
63 26720.600000 -450.723432 528.193308
115 26720.300000 -150.572633 507.178493
27 26721.500000 430.160593 323.227573
19 26727.400000 693.641499 460.506832
111 26730.700000 757.589148 -207.140481
91 26748.000000 -611.994543 185.079017
59 26748.900000 725.996622 272.744155
27 26754.000000 430.160593 323.227573
115 26762.200000 -150.572633 507.178493
91 26781.500000 -611.994543 185.079017
143 26791.800000 803.375226 55.251405
27 26794.700000 430.160593 323.227573
91 26825.400000 -611.994543 185.079017
143 26825.300000 803.375226 55.251405
115 26834.000000 -150.572633 507.178493
143 26868.300000 803.375226 55.251405
27 26869.400000 430.160593 323.227573
19 26872.000000 693.641499 460.506832
31 26884.800000 -398.546558 -66.703199
91 26897.400000 -611.994543 185.079017
23 26907.100000 -85.394259 1.333237
31 26918.200000 -398.546558 -66.703199
19 26928.500000 693.641499 460.506832
23 26940.100000 -85.394259 1.333237
143 26940.900000 803.375226 55.251405
31 26962.000000 -398.546558 -66.703199
23 26982.600000 -85.394259 1.333237
27 27012.700000 430.160593 323.227573
31 27029.200000 -398.546558 -66.703199
23 27057.400000 -85.394259 1.333237
27 27081.900000 430.160593 323.227573
7 27092.200000 -621.197132 -121.670764
75 27113.800000 864.646230 282.930852
7 27125.700000 -621.197132 -121.670764
75 27147.500000 864.646230 282.930852
7 27169.500000 -621.197132 -121.670764
75 27191.700000 864.646230 282.930852
7 27242.300000 -621.197132 -121.670764
75 27258.800000 864.646230 282.930852
107 27260.100000 278.841347 -24.884967
131 27282.300000 879.671374 239.930937
107 27293.500000 278.841347 -24.884967
131 27315.600000 879.671374 239.930937
107 27336.500000 278.841347 -24.884967
131 27359.200000 879.671374 239.930937
107 27402.600000 278.841347 -24.884967
51 27419.500000 -170.620030 607.967578
131 27426.800000 879.671374 239.930937
51 27452.900000 -170.620030 607.967578
51 27496.700000 -170.620030 607.967578
123 27507.200000 -735.797599 -86.716727
123 27540.800000 -735.797599 -86.716727
51 27566.800000 -170.620030 607.967578
123 27584.200000 -735.797599 -86.716727
43 27639.700000 535.078893 -140.131741
123 27651.400000 -735.797599 -86.716727
67 27658.100000 187.027039 -233.000737
43 27672.800000 535.078893 -140.131741
67 27691.500000 187.027039 -233.000737
43 27715.900000 535.078893 -140.131741
67 27734.700000 187.027039 -233.000737
43 27781.100000 535.078893 -140.131741
39 27783.100000 673.193368 532.150860
47 27794.600000 969.369141 -70.699715
59 27802.600000 725.996622 272.744155
67 27806.800000 187.027039 -233.000737
39 27815.900000 673.193368 532.150860
47 27827.800000 969.369141 -70.699715
59 27835.400000 725.996622 272.744155
83 27841.800000 -543.553880 115.748170
39 27859.700000 673.193368 532.150860
47 27871.700000 969.369141 -70.699715
83 27875.200000 -543.553880 115.748170
59 27878.600000 725.996622 272.744155
83 27919.500000 -543.553880 115.748170
39 27931.100000 673.193368 532.150860
47 27945.400000 969.369141 -70.699715
59 27952.300000 725.996622 272.744155
83 27987.700000 -543.553880 115.748170
35 28068.300000 -94.552547 -153.139756
35 28100.800000 -94.552547 -153.139756
35 28142.900000 -94.552547 -153.139756
35 28215.600000 -94.552547 -153.139756
103 28303.700000 622.639200 -206.744015
103 28337.200000 622.639200 -206.744015
103 28381.300000 622.639200 -206.744015
103 28451.200000 622.639200 -206.744015
79 28764.000000 269.488351 442.017749
79 28797.500000 269.488351 442.017749
79 28841.000000 269.488351 442.017749
71 28842.900000 -977.636083 175.374381
71 28875.800000 -977.636083 175.374381
79 28905.100000 269.488351 442.017749
71 28919.700000 -977.636083 175.374381
71 28991.900000 -977.636083 175.374381
147 29116.800000 76.690971 -497.615761
147 29150.300000 76.690971 -497.615761
99 29154.900000 915.651328 129.492912
99 29188.400000 915.651328 129.492912
147 29194.200000 76.690971 -497.615761
15 29203.900000 351.567278 -161.156833
99 29231.700000 915.651328 129.492912
15 29237.500000 351.567278 -161.156833
147 29264.800000 76.690971 -497.615761
15 29281.700000 351.567278 -161.156833
127 29282.700000 988.909350 16.881354
99 29302.600000 915.651328 129.492912
127 29315.800000 988.909350 16.881354
75 29316.800000 864.646230 282.930852
75 29349.700000 864.646230 282.930852
15 29352.800000 351.567278 -161.156833
127 29360.000000 988.909350 16.881354
75 29393.300000 864.646230 282.930852
115 29397.900000 -150.572633 507.178493
115 29431.100000 -150.572633 507.178493
127 29431.400000 988.909350 16.881354
75 29466.800000 864.646230 282.930852
115 29474.700000 -150.572633 507.178493
63 29492.400000 -450.723432 528.193308
63 29525.200000 -450.723432 528.193308
115 29543.600000 -150.572633 507.178493
63 29569.000000 -450.723432 528.193308
43 29626.300000 535.078893 -140.131741
63 29640.000000 -450.723432 528.193308
11 29652.400000 291.096602 -293.374343
43 29659.200000 535.078893 -140.131741
11 29685.500000 291.096602 -293.374343
43 29703.100000 535.078893 -140.131741
11 29728.600000 291.096602 -293.374343
43 29774.400000 535.078893 -140.131741
11 29799.000000 291.096602 -293.374343
95 29894.700000 103.113322 145.487819
95 29928.100000 103.113322 145.487819
3 29941.900000 -723.696447 531.076100
95 29972.300000 103.113322 145.487819
3 29975.100000 -723.696447 531.076100
3 30018.900000 -723.696447 531.076100
55 30044.600000 -200.448912 498.774596
95 30046.100000 103.113322 145.487819
55 30078.200000 -200.448912 498.774596
3 30089.900000 -723.696447 531.076100
143 30110.500000 803.375226 55.251405
91 30118.700000 -611.994543 185.079017
55 30120.300000 -200.448912 498.774596
143 30143.600000 803.375226 55.251405
111 30148.400000 757.589148 -207.140481
91 30151.800000 -611.994543 185.079017
111 30182.000000 757.589148 -207.140481
143 30185.900000 803.375226 55.251405
55 30187.500000 -200.448912 498.774596
91 30194.500000 -611.994543 185.079017
135 30219.700000 -418.954318 -201.330518
111 30224.200000 757.589148 -207.140481
135 30252.600000 -418.954318 -201.330518
143 30254.900000 803.375226 55.251405
91 30266.200000 -611.994543 185.079017
7 30295.400000 -621.197132 -121.670764
111 30295.200000 757.589148 -207.140481
135 30296.000000 -418.954318 -201.330518
23 30318.400000 -85.394259 1.333237
7 30327.800000 -621.197132 -121.670764
23 30351.900000 -85.394259 1.333237
135 30358.400000 -418.954318 -201.330518
7 30372.000000 -621.197132 -121.670764
119 30372.200000 673.757566 -614.700725
23 30395.400000 -85.394259 1.333237
119 30405.600000 673.757566 -614.700725
7 30444.900000 -621.197132 -121.670764
119 30449.100000 673.757566 -614.700725
23 30466.700000 -85.394259 1.333237
119 30520.000000 673.757566 -614.700725
139 30586.100000 207.752289 -937.247731
139 30619.600000 207.752289 -937.247731
87 30651.700000 566.629775 -627.983745
139 30663.700000 207.752289 -937.247731
87 30685.000000 566.629775 -627.983745
31 30727.400000 -398.546558 -66.703199
87 30728.900000 566.629775 -627.983745
139 30736.400000 207.752289 -937.247731
31 30760.200000 -398.546558 -66.703199
27 30764.200000 430.160593 323.227573
99 30770.000000 915.651328 129.492912
67 30775.200000 187.027039 -233.000737
27 30797.000000 430.160593 323.227573
87 30796.600000 566.629775 -627.983745
31 30803.900000 -398.546558 -66.703199
99 30803.400000 915.651328 129.492912
67 30808.600000 187.027039 -233.000737
27 30838.300000 430.160593 323.227573
99 30847.400000 915.651328 129.492912
67 30852.400000 187.027039 -233.000737
31 30878.000000 -398.546558 -66.703199
27 30901.500000 430.160593 323.227573
99 30919.600000 915.651328 129.492912
67 30923.900000 187.027039 -233.000737
35 30957.500000 -94.552547 -153.139756
35 30990.800000 -94.552547 -153.139756
35 31034.300000 -94.552547 -153.139756
107 31064.600000 278.841347 -24.884967
107 31098.100000 278.841347 -24.884967
35 31102.200000 -94.552547 -153.139756
107 31141.200000 278.841347 -24.884967
107 31210.300000 278.841347 -24.884967
103 31246.100000 622.639200 -206.744015
103 31278.400000 622.639200 -206.744015
103 31321.600000 622.639200 -206.744015
107 31339.900000 278.841347 -24.884967
103 31386.900000 622.639200 -206.744015
51 31411.800000 -170.620030 607.967578
107 31414.400000 278.841347 -24.884967
51 31444.800000 -170.620030 607.967578
59 31464.300000 725.996622 272.744155
51 31487.500000 -170.620030 607.967578
123 31489.600000 -735.797599 -86.716727
59 31497.900000 725.996622 272.744155
123 31523.100000 -735.797599 -86.716727
59 31540.800000 725.996622 272.744155
51 31557.900000 -170.620030 607.967578
123 31566.800000 -735.797599 -86.716727
59 31612.100000 725.996622 272.744155
123 31635.300000 -735.797599 -86.716727
39 31699.000000 673.193368 532.150860
131 31729.400000 879.671374 239.930937
39 31731.500000 673.193368 532.150860
131 31762.400000 879.671374 239.930937
19 31767.300000 693.641499 460.506832
39 31773.100000 673.193368 532.150860
19 31798.900000 693.641499 460.506832
131 31803.500000 879.671374 239.930937
39 31840.200000 673.193368 532.150860
19 31841.800000 693.641499 460.506832
83 31857.400000 -543.553880 115.748170
131 31875.400000 879.671374 239.930937
83 31890.800000 -543.553880 115.748170
19 31911.500000 693.641499 460.506832
83 31935.000000 -543.553880 115.748170
83 32008.400000 -543.553880 115.748170
47 32138.200000 969.369141 -70.699715
47 32171.600000 969.369141 -70.699715
47 32215.300000 969.369141 -70.699715
47 32287.400000 969.369141 -70.699715
15 32295.000000 351.567278 -161.156833
15 32328.500000 351.567278 -161.156833
15 32372.400000 351.567278 -161.156833
15 32443.900000 351.567278 -161.156833
43 32575.100000 535.078893 -140.131741
95 32601.800000 103.113322 145.487819
43 32607.900000 535.078893 -140.131741
95 32634.500000 103.113322 145.487819
43 32650.400000 535.078893 -140.131741
95 32677.900000 103.113322 145.487819
35 32684.200000 -94.552547 -153.139756
35 32717.500000 -94.552547 -153.139756
43 32726.100000 535.078893 -140.131741
95 32744.600000 103.113322 145.487819
147 32746.600000 76.690971 -497.615761
35 32761.200000 -94.552547 -153.139756
147 32778.900000 76.690971 -497.615761
147 32821.800000 76.690971 -497.615761
35 32825.900000 -94.552547 -153.139756
75 32889.400000 864.646230 282.930852
147 32889.100000 76.690971 -497.615761
75 32922.900000 864.646230 282.930852
71 32950.000000 -977.636083 175.374381
75 32966.800000 864.646230 282.930852
71 32983.400000 -977.636083 175.374381
71 33027.200000 -977.636083 175.374381
75 33038.800000 864.646230 282.930852
71 33098.000000 -977.636083 175.374381
127 33251.500000 988.909350 16.881354
127 33284.900000 988.909350 16.881354
127 33328.200000 988.909350 16.881354
127 33393.900000 988.909350 16.881354
79 33440.800000 269.488351 442.017749
63 33468.900000 -450.723432 528.193308
79 33473.800000 269.488351 442.017749
63 33501.900000 -450.723432 528.193308
79 33515.800000 269.488351 442.017749
11 33522.900000 291.096602 -293.374343
63 33545.100000 -450.723432 528.193308
11 33556.400000 291.096602 -293.374343
79 33583.300000 269.488351 442.017749
11 33600.400000 291.096602 -293.374343
115 33611.900000 -150.572633 507.178493
63 33614.800000 -450.723432 528.193308
115 33644.800000 -150.572633 507.178493
11 33670.000000 291.096602 -293.374343
115 33689.500000 -150.572633 507.178493
115 33764.600000 -150.572633 507.178493
7 33783.900000 -621.197132 -121.670764
119 33813.500000 673.757566 -614.700725
63 33816.100000 -450.723432 528.193308
7 33817.400000 -621.197132 -121.670764
119 33846.900000 673.757566 -614.700725
7 33861.200000 -621.197132 -121.670764
91 33867.300000 -611.994543 185.079017
63 33868.100000 -450.723432 528.193308
119 33890.300000 673.757566 -614.700725
143 33897.300000 803.375226 55.251405
91 33899.700000 -611.994543 185.079017
67 33924.600000 187.027039 -233.000737
7 33925.900000 -621.197132 -121.670764
143 33930.800000 803.375226 55.251405
91 33942.800000 -611.994543 185.079017
67 33958.200000 187.027039 -233.000737
119 33962.100000 673.757566 -614.700725
143 33974.400000 803.375226 55.251405
67 34001.200000 187.027039 -233.000737
63 34004.600000 -450.723432 528.193308
91 34012.200000 -611.994543 185.079017
143 34046.200000 803.375226 55.251405
63 34071.600000 -450.723432 528.193308
67 34072.400000 187.027039 -233.000737
3 34135.300000 -723.696447 531.076100
3 34168.800000 -723.696447 531.076100
31 34177.400000 -398.546558 -66.703199
15 34208.900000 351.567278 -161.156833
31 34210.100000 -398.546558 -66.703199
23 34211.600000 -85.394259 1.333237
3 34212.800000 -723.696447 531.076100
15 34242.400000 351.567278 -161.156833
23 34244.500000 -85.394259 1.333237
31 34251.100000 -398.546558 -66.703199
3 34280.500000 -723.696447 531.076100
15 34286.400000 351.567278 -161.156833
23 34287.500000 -85.394259 1.333237
31 34322.500000 -398.546558 -66.703199
99 34329.700000 915.651328 129.492912
15 34356.000000 351.567278 -161.156833
23 34360.000000 -85.394259 1.333237
99 34362.900000 915.651328 129.492912
55 34370.000000 -200.448912 498.774596
55 34403.500000 -200.448912 498.774596
99 34406.700000 915.651328 129.492912
111 34423.300000 757.589148 -207.140481
55 34447.500000 -200.448912 498.774596
111 34456.700000 757.589148 -207.140481
99 34476.100000 915.651328 129.492912
111 34499.400000 757.589148 -207.140481
55 34518.500000 -200.448912 498.774596
111 34568.900000 757.589148 -207.140481
39 34614.800000 673.193368 532.150860
139 34628.900000 207.752289 -937.247731
39 34648.100000 673.193368 532.150860
139 34662.400000 207.752289 -937.247731
87 34676.000000 566.629775 -627.983745
39 34691.400000 673.193368 532.150860
139 34706.400000 207.752289 -937.247731
87 34709.500000 566.629775 -627.983745
87 34750.900000 566.629775 -627.983745
39 34763.000000 673.193368 532.150860
139 34779.000000 207.752289 -937.247731
59 34781.100000 725.996622 272.744155
59 34814.200000 725.996622 272.744155
87 34822.200000 566.629775 -627.983745
59 34858.900000 725.996622 272.744155
135 34879.900000 -418.954318 -201.330518
135 34913.100000 -418.954318 -201.330518
59 34928.200000 725.996622 272.744155
135 34957.000000 -418.954318 -201.330518
135 35027.800000 -418.954318 -201.330518
83 35318.500000 -543.553880 115.748170
83 35352.100000 -543.553880 115.748170
83 35395.400000 -543.553880 115.748170
83 35468.100000 -543.553880 115.748170
27 35483.500000 430.160593 323.227573
27 35516.700000 430.160593 323.227573
27 35559.400000 430.160593 323.227573
27 35627.100000 430.160593 323.227573
51 35634.600000 -170.620030 607.967578
103 35649.200000 622.639200 -206.744015
51 35668.000000 -170.620030 607.967578
103 35682.300000 622.639200 -206.744015
51 35711.600000 -170.620030 607.967578
103 35726.300000 622.639200 -206.744015
107 35734.100000 278.841347 -24.884967
107 35767.900000 278.841347 -24.884967
123 35780.700000 -735.797599 -86.716727
51 35783.900000 -170.620030 607.967578
43 35796.800000 535.078893 -140.131741
103 35800.700000 622.639200 -206.744015
107 35812.200000 278.841347 -24.884967
123 35814.000000 -735.797599 -86.716727
43 35829.800000 535.078893 -140.131741
123 35857.300000 -735.797599 -86.716727
43 35874.000000 535.078893 -140.131741
107 35884.300000 278.841347 -24.884967
123 35926.800000 -735.797599 -86.716727
43 35945.800000 535.078893 -140.131741
131 36156.100000 879.671374 239.930937
131 36189.500000 879.671374 239.930937
19 36222.100000 693.641499 460.506832
131 36233.200000 879.671374 239.930937
71 36243.300000 -977.636083 175.374381
47 36252.100000 969.369141 -70.699715
19 36255.200000 693.641499 460.506832
71 36276.200000 -977.636083 175.374381
47 36285.600000 969.369141 -70.699715
35 36286.400000 -94.552547 -153.139756
19 36299.000000 693.641499 460.506832
131 36300.900000 879.671374 239.930937
35 36319.200000 -94.552547 -153.139756
71 36320.300000 -977.636083 175.374381
47 36329.000000 969.369141 -70.699715
35 36362.600000 -94.552547 -153.139756
19 36364.500000 693.641499 460.506832
75 36386.300000 864.646230 282.930852
71 36389.500000 -977.636083 175.374381
47 36401.700000 969.369141 -70.699715
75 36420.000000 864.646230 282.930852
35 36436.400000 -94.552547 -153.139756
75 36463.600000 864.646230 282.930852
147 36504.500000 76.690971 -497.615761
75 36535.000000 864.646230 282.930852
147 36537.900000 76.690971 -497.615761
147 36581.700000 76.690971 -497.615761
95 36609.000000 103.113322 145.487819
95 36641.500000 103.113322 145.487819
147 36649.700000 76.690971 -497.615761
95 36681.400000 103.113322 145.487819
95 36748.000000 103.113322 145.487819
115 36878.400000 -150.572633 507.178493
115 36911.900000 -150.572633 507.178493
11 36918.600000 291.096602 -293.374343
11 36952.200000 291.096602 -293.374343
115 36954.600000 -150.572633 507.178493
11 36996.300000 291.096602 -293.374343
115 37024.500000 -150.572633 507.178493
11 37069.200000 291.096602 -293.374343
91 37137.400000 -611.994543 185.079017
91 37170.900000 -611.994543 185.079017
91 37214.700000 -611.994543 185.079017
7 37244.500000 -621.197132 -121.670764
7 37277.900000 -621.197132 -121.670764
91 37283.200000 -611.994543 185.079017
7 37320.800000 -621.197132 -121.670764
7 37391.000000 -621.197132 -121.670764
143 37391.500000 803.375226 55.251405
143 37424.800000 803.375226 55.251405
31 37467.900000 -398.546558 -66.703199
143 37467.800000 803.375226 55.251405
31 37501.000000 -398.546558 -66.703199
143 37540.600000 803.375226 55.251405
31 37544.500000 -398.546558 -66.703199
39 37600.800000 673.193368 532.150860
31 37613.400000 -398.546558 -66.703199
39 37634.200000 673.193368 532.150860
63 37651.200000 -450.723432 528.193308
39 37677.600000 673.193368 532.150860
63 37684.000000 -450.723432 528.193308
99 37697.900000 915.651328 129.492912
